index,open,high,low,close,volume,image_index
6,25786.99023,25888.82031,25784.90039,25822.28906,241620000,candlebar_198-227.png
6,25825.06055,25836.16016,25722.42969,25733.59961,200480000,candlebar_198-227.png
6,25714.85938,25762.56055,25608.01953,25656.98047,213270000,candlebar_198-227.png
6,25688.58008,25826.05078,25688.58008,25790.34961,200330000,candlebar_198-227.png
6,25882.71094,26067.57031,25882.71094,26049.64063,220510000,candlebar_198-227.png
6,26092.69922,26122.24023,26037.84961,26064.01953,211470000,candlebar_198-227.png
6,26082.5293,26167.93945,26035.30078,26124.57031,214960000,candlebar_198-227.png
6,26099.00977,26104.36914,25934.80078,25986.91992,240440000,candlebar_198-227.png
6,25964.84961,26028.83008,25879.76953,25964.82031,273440000,candlebar_198-227.png
6,25916.07031,25971.76953,25805.94922,25952.48047,254600000,candlebar_198-227.png
6,25919.83984,26011.2207,25871.03906,25974.99023,289210000,candlebar_198-227.png
6,25973.01953,26073.67969,25880.83984,25995.86914,262380000,candlebar_198-227.png
6,25951.01953,26002.99023,25818.39063,25916.53906,281350000,candlebar_198-227.png
6,25991.91016,26039.96094,25854.13086,25857.07031,252170000,candlebar_198-227.png
6,25841.14063,26019.91992,25754.32031,25971.06055,265960000,candlebar_198-227.png
6,25989.07031,26145.7207,25929.42969,25998.91992,282770000,candlebar_198-227.png
7,26598.35938,26737.98047,26596.05078,26651.21094,238320000,candlebar_240-269.png
7,26648.91016,26824.7793,26627.66016,26773.93945,258290000,candlebar_240-269.png
7,26833.4707,26951.81055,26789.08008,26828.39063,280130000,candlebar_240-269.png
7,26784.08008,26793.82031,26471.60938,26627.48047,289600000,candlebar_240-269.png
7,26632.76953,26676.16016,26301.81055,26447.05078,267100000,candlebar_240-269.png
7,26399.44922,26529.34961,26223.08984,26486.7793,273020000,candlebar_240-269.png
7,26469.18945,26539.93945,26324.16016,26430.57031,282560000,candlebar_240-269.png
7,26441.73047,26487.86914,25567.09961,25598.74023,438200000,candlebar_240-269.png
7,25518.39063,25683.64063,24899.76953,25052.83008,522880000,candlebar_240-269.png
7,25407.63086,25467.55078,25000.83008,25339.99023,397510000,candlebar_240-269.png
7,25332.46094,25482.41992,25243.88086,25250.55078,287320000,candlebar_240-269.png
7,25351.5293,25817.67969,25351.5293,25798.41992,305800000,candlebar_240-269.png
7,25705.86914,25810.08984,25479.16016,25706.67969,298210000,candlebar_240-269.png
7,25645.56055,25691.46094,25236.00977,25379.44922,328020000,candlebar_240-269.png
7,25421.08984,25608.71094,25350.01953,25444.33984,350810000,candlebar_240-269.png
7,25492.14063,25561.33984,25236.05078,25317.41016,314940000,candlebar_240-269.png
7,25038.46094,25307.69922,24768.78906,25191.42969,436430000,candlebar_240-269.png
7,25172.88086,25306.23047,24533.18945,24583.41992,496400000,candlebar_240-269.png
7,24736.53906,25104.28906,24645.56055,24984.55078,439670000,candlebar_240-269.png
7,24770.25,24916.16016,24445.18945,24688.31055,505310000,candlebar_240-269.png
7,24818.98047,25040.58008,24122.23047,24442.91992,443850000,candlebar_240-269.png
7,24482.03906,24906.67969,24415.68945,24874.64063,470050000,candlebar_240-269.png
7,25008.82031,25336.55078,25008.82031,25115.75977,448930000,candlebar_240-269.png
7,25142.08008,25396.4707,25108.10938,25380.74023,383970000,candlebar_240-269.png
7,25443.59961,25578.98047,25078.7207,25270.83008,429480000,candlebar_240-269.png
7,25261.4707,25507.34961,25261.4707,25461.69922,334740000,candlebar_240-269.png
7,25452.83008,25651.85938,25444.90039,25635.00977,265450000,candlebar_240-269.png
7,25788.46094,26200.14063,25765.88086,26180.30078,361780000,candlebar_240-269.png
7,26139.58984,26277.82031,26081.90039,26191.2207,295650000,candlebar_240-269.png
7,26149.10938,26161.49023,25882.91016,25989.30078,324450000,candlebar_240-269.png
8,25142.81055,25196.75,25009.09961,25053.10938,241700000,candlebar_330-359.png
8,25152.0293,25458.98047,25152.0293,25425.75977,278110000,candlebar_330-359.png
8,25480.85938,25625.94922,25480.85938,25543.26953,263330000,candlebar_330-359.png
8,25460.65039,25558.90039,25308.08984,25439.39063,313010000,candlebar_330-359.png
8,25564.63086,25883.7207,25564.63086,25883.25,328530000,candlebar_330-359.png
8,25849.84961,25961.43945,25820.00977,25891.32031,280620000,candlebar_330-359.png
8,25872.25977,25986.19922,25846.48047,25954.43945,287880000,candlebar_330-359.png
8,25922.41016,25938.88086,25762.21094,25850.63086,255710000,candlebar_330-359.png
8,25906.26953,26052.90039,25906.26953,26031.81055,279760000,candlebar_330-359.png
8,26126.15039,26241.41992,26080.66016,26091.94922,281600000,candlebar_330-359.png
8,26051.60938,26155.28906,25966.00977,26057.98047,257850000,candlebar_330-359.png
8,25995.59961,26039.67969,25877.24023,25985.16016,255380000,candlebar_330-359.png
8,25984.2793,26029.21094,25896.56055,25916,338520000,candlebar_330-359.png
8,26019.66992,26143.91992,25914.36914,26026.32031,289890000,candlebar_330-359.png
8,26122.18945,26155.98047,25611.55078,25819.65039,295510000,candlebar_330-359.png
8,25829.07031,25877.15039,25725.63086,25806.63086,252260000,candlebar_330-359.png
8,25818.75977,25837.60938,25633.71094,25673.46094,256250000,candlebar_330-359.png
8,25645.44922,25645.44922,25352.55078,25473.23047,289140000,candlebar_330-359.png
8,25347.38086,25466.14063,25252.46094,25450.24023,270500000,candlebar_330-359.png
8,25208,25661.63086,25208,25650.88086,309790000,candlebar_330-359.png
8,25600.30078,25675.43945,25522.16992,25554.66016,317730000,candlebar_330-359.png
8,25637.23047,25776.49023,25571.31055,25702.89063,331410000,candlebar_330-359.png
8,25692.31055,25752.83984,25621.31055,25709.93945,302790000,candlebar_330-359.png
8,25720.96094,25927.91016,25649.69922,25848.86914,616910000,candlebar_330-359.png
8,25801.88086,25924.76953,25785.66016,25914.09961,399530000,candlebar_330-359.png
8,25987.86914,26109.67969,25814.91992,25887.38086,342250000,candlebar_330-359.png
8,25867.78906,25929.51953,25670.63086,25745.66992,321980000,candlebar_330-359.png
8,25688.43945,26009.90039,25657.7793,25962.50977,335250000,candlebar_330-359.png
8,25844.65039,25877.00977,25501.44922,25502.32031,386510000,candlebar_330-359.png
8,25490.7207,25603.26953,25372.25977,25516.83008,303120000,candlebar_330-359.png
9,27247.39063,27298.42969,27062.48047,27140.98047,241420000,candlebar_444-473.png
9,27166,27213.69922,27123.25,27192.44922,233650000,candlebar_444-473.png
9,27192.24023,27275.84961,27178.06055,27221.34961,250850000,candlebar_444-473.png
9,27145.39063,27224.35938,27069.85938,27198.01953,293250000,candlebar_444-473.png
9,27244.66992,27281.65039,26719.59961,26864.26953,385150000,candlebar_444-473.png
9,26879.85938,27175.58984,26548.71094,26583.41992,386320000,candlebar_444-473.png
9,26528.66016,26570.01953,26249.2207,26485.00977,327640000,candlebar_444-473.png
9,26259.23047,26259.23047,25523.38086,25717.74023,422240000,candlebar_444-473.png
9,25810.61914,26038.67969,25710.86914,26029.51953,318160000,candlebar_444-473.png
9,25814.2207,26073.21094,25440.39063,26007.07031,344790000,candlebar_444-473.png
9,26086.51953,26383.60938,26038.09961,26378.18945,282530000,candlebar_444-473.png
9,26337.08984,26413.35938,26097.64063,26287.43945,240260000,candlebar_444-473.png
9,26169.91016,26178.94922,25824.93945,25896.43945,199390000,candlebar_444-473.png
9,25888.88086,26426.9707,25833.25,26279.91016,308900000,candlebar_444-473.png
9,26035.08008,26035.08008,25471.58984,25479.41992,352250000,candlebar_444-473.png
9,25514.25,25639.68945,25339.59961,25579.39063,332600000,candlebar_444-473.png
9,25678.16992,25929.65039,25678.16992,25886.00977,276210000,candlebar_444-473.png
9,26020.06055,26222.32031,26020.06055,26135.78906,252640000,candlebar_444-473.png
9,26086.85938,26160.11914,25952,25962.43945,238100000,candlebar_444-473.png
9,26145.35938,26268.32031,26141.76953,26202.73047,208790000,candlebar_444-473.png
9,26271.64063,26388.7793,26099.00977,26252.24023,222810000,candlebar_444-473.png
9,26134.21094,26320.28906,25507.17969,25628.90039,364260000,candlebar_444-473.png
9,25826.05078,25941.25,25716.39063,25898.83008,222780000,candlebar_444-473.png
9,26014.46094,26054.01953,25721.84961,25777.90039,263530000,candlebar_444-473.png
9,25712.99023,26041.57031,25637.42969,26036.09961,207070000,candlebar_444-473.png
9,26249.08984,26408.83984,26185.71094,26362.25,208650000,candlebar_444-473.png
9,26476.39063,26514.61914,26295.58984,26403.2793,2190810000,candlebar_444-473.png
9,26198.25977,26198.25977,25978.2207,26118.01953,223210000,candlebar_444-473.png
9,26301.99023,26362.34961,26244.43945,26355.4707,202710000,candlebar_466-495.png
9,26603.15039,26836.30078,26603.15039,26728.15039,256670000,candlebar_444-473.png
10,25826.05078,25941.25,25716.39063,25898.83008,222780000,candlebar_466-495.png
10,26014.46094,26054.01953,25721.84961,25777.90039,263530000,candlebar_466-495.png
10,25712.99023,26041.57031,25637.42969,26036.09961,207070000,candlebar_466-495.png
10,26249.08984,26408.83984,26185.71094,26362.25,208650000,candlebar_466-495.png
10,26476.39063,26514.61914,26295.58984,26403.2793,2190810000,candlebar_466-495.png
10,26198.25977,26198.25977,25978.2207,26118.01953,223210000,candlebar_466-495.png
10,26301.99023,26362.34961,26244.43945,26355.4707,202710000,candlebar_466-495.png
10,26603.15039,26836.30078,26603.15039,26728.15039,256670000,candlebar_466-495.png
10,26790.25,26860.86914,26708.39063,26797.46094,209700000,candlebar_466-495.png
10,26866.23047,26900.83008,26762.17969,26835.50977,273120000,candlebar_466-495.png
10,26805.83008,26909.42969,26717.05078,26909.42969,322340000,candlebar_466-495.png
10,26928.05078,27137.03906,26885.48047,27137.03906,272590000,candlebar_466-495.png
10,27197.32031,27306.73047,27105.00977,27182.44922,250010000,candlebar_466-495.png
10,27216.66992,27277.55078,27193.94922,27219.51953,255260000,candlebar_466-495.png
10,27146.06055,27172.86914,27032.56055,27076.82031,220620000,candlebar_466-495.png
10,27010.11914,27110.80078,26984.14063,27110.80078,223580000,candlebar_466-495.png
10,27075.39063,27161.92969,26899.15039,27147.08008,212860000,candlebar_466-495.png
10,27186.05078,27272.16992,27064.21094,27094.78906,212360000,candlebar_466-495.png
10,27102.17969,27194.75,26926.67969,26935.07031,497640000,candlebar_466-495.png
10,26851.44922,27011.07031,26831.33984,26949.99023,204240000,candlebar_466-495.png
10,27034.07031,27079.67969,26704.96094,26807.76953,301750000,candlebar_466-495.png
10,26866.71094,27016.56055,26755.85938,26970.71094,237220000,candlebar_466-495.png
10,27004.10938,27015.07031,26803.83984,26891.11914,229180000,candlebar_466-495.png
10,26987.25977,27012.53906,26715.82031,26820.25,217780000,candlebar_466-495.png
10,26852.33008,26998.85938,26852.33008,26916.83008,222680000,candlebar_466-495.png
10,26962.53906,27046.21094,26562.2207,26573.03906,260110000,candlebar_466-495.png
10,26425.85938,26438.03906,25974.11914,26078.61914,309640000,candlebar_466-495.png
10,26039.01953,26205.19922,25743.46094,26201.03906,241610000,candlebar_466-495.png
10,26271.69922,26590.74023,26271.69922,26573.7207,221310000,candlebar_466-495.png
10,26502.33008,26655.83984,26424.53906,26478.01953,195200000,candlebar_466-495.png
